終値,始値,高値,安値,出来高,MA_5,MA_20,Volatility,PriceRange,変化率 %,DayOfWeek,Month
0.4979846097471602,0.49385838150289013,0.4903086862885858,0.5012881854987119,0.1377555305460837,0.5102419474543566,0.5304519416824721,0.08172681020935169,0.05957446808510662,0.5191815856777494,0,12
0.49835104433858557,0.493135838150289,0.49066762383345297,0.4979757085020243,0.16980498211076211,0.508089654148731,0.529589823169914,0.0751565757819031,0.10212765957446833,0.5407380343441724,1,12
0.49945034811286193,0.4869942196531792,0.49066762383345297,0.49871181450128815,0.132951472292678,0.5061600118747216,0.5287085464681879,0.0346089076391165,0.09361702127659646,0.5451223967848009,2,12
0.503847563209967,0.4934971098265895,0.494615936826992,0.5034965034965035,0.10475702551526045,0.5063084458957993,0.5282104335498209,0.039335894866499306,0.0851063829787234,0.5644866642309098,3,12
0.5089776474899231,0.4971098265895953,0.49964106245513273,0.5093853514906147,0.09881914232442511,0.5078670031171145,0.5281146426039811,0.07887193666966126,0.07659574468085155,0.5685056631348192,4,12
0.5067790399413705,0.5032514450867052,0.5003589375448672,0.5112256164887744,0.040725312011825374,0.509648211370046,0.5277314788206219,0.0770486626300417,0.06382978723404255,0.525758129338692,0,12
0.5049468669842434,0.5,0.496410624551328,0.5068089804931911,0.08029160297650044,0.5109841175597447,0.527252524091423,0.05943222396652838,0.06808510638297847,0.5279503105590062,1,12
0.5078783437156468,0.4992774566473988,0.498205312275664,0.5108575634891425,0.08819478272554718,0.5126911088021374,0.5271758913347511,0.033724531912140886,0.0425531914893617,0.555717939349653,2,12
0.5089776474899231,0.5036127167630058,0.5050251256281407,0.5126978284873022,0.09032805334856299,0.5137301469496809,0.5269459930647356,0.026804664547106404,0.10212765957446833,0.5447570332480819,3,12
0.5104433858556249,0.5025289017341039,0.5032304379038047,0.5104895104895105,0.11626324895436145,0.5140270149918361,0.5267735693622239,0.03372453191215011,0.10638297872340426,0.5469492144683961,4,12
0.5119091242213265,0.4953034682080924,0.5028715003589376,0.5053367684946632,0.12755950481245695,0.5150660531393795,0.5270034676322395,0.043407659894406925,0.16170212765957495,0.5469492144683961,3,1
0.5163063393184317,0.5075867052023122,0.5089734386216798,0.5185866764814133,0.14765760166630273,0.5173667804660829,0.5275973714964461,0.05443491797294844,0.08085106382978748,0.5637559371574717,4,1
0.5207035544155368,0.5090317919075145,0.5104091888011486,0.521531100478469,0.12354492466363193,0.5199643758349414,0.5279422189014695,0.08085123471931419,0.06382978723404255,0.5637559371574717,1,1
0.5272993770611947,0.5173410404624277,0.5175879396984925,0.5288921604711079,0.1335813750356945,0.5236752263618821,0.5287660210356918,0.1170377551986363,0.06382978723404255,0.576178297405919,2,1
0.5408574569439355,0.527456647398844,0.5290739411342426,0.5391976444608023,0.16235533233668722,0.5298352382366038,0.5307009981416557,0.19421107500461304,0.08085106382978748,0.6149068322981367,3,1
0.5401245877610847,0.5361271676300579,0.5369705671213209,0.5439823334560178,0.17344162061377724,0.5355499480480926,0.5323102860317643,0.1917972778581467,0.11914893617021324,0.5345268542199488,4,1
0.5606449248809088,0.5346820809248556,0.548456568557071,0.5476628634523372,0.167545730939143,0.5445302063232893,0.5350115907044467,0.26466790070835106,0.2127659574468085,0.6518085495067593,0,1
0.5635764016123123,0.5599710982658959,0.5570710696338836,0.5645933014354068,0.1453395595720021,0.5532135965563307,0.5378661608904727,0.2637713194471553,0.11914893617021324,0.5542564852027768,1,1
0.5679736167094174,0.5578034682080926,0.5667623833452978,0.5690099374309902,0.1977978600104144,0.5614516847261392,0.5412571603732015,0.22717907298678983,0.18297872340425458,0.5619291194738766,2,1
0.5690729204836937,0.5599710982658959,0.5603015075376885,0.5723224144276776,0.10544571918095846,0.5671663945376282,0.5448014253692741,0.20257053200474504,0.0680851063829797,0.5443916697113629,3,1
0.5646757053865885,0.5617774566473988,0.5603015075376885,0.5686418844313581,0.1204542018712311,0.5721389342437287,0.5482882157978428,0.05657395787654072,0.11063829787234139,0.51516258677384,4,1
0.5796995236350312,0.5635838150289016,0.567121320890165,0.5756348914243652,0.13106176406362857,0.5759982187917471,0.5525413337931299,0.10881853205703641,0.11063829787234018,0.618560467665327,0,1
0.5745694393550752,0.5740606936416186,0.5732232591529074,0.5796834744203165,0.1138948146406195,0.5782247291079117,0.5564687625725616,0.10083627048254062,0.13617021276595817,0.5118743149433687,1,1
0.5661414437522903,0.5635838150289016,0.56137832017229,0.5693779904306221,0.10883879529000723,0.5778536440552176,0.5597256547311148,0.106034913609969,0.11489361702127611,0.49433686518085496,2,1
0.5617442286551851,0.5549132947976878,0.5567121320890165,0.5671696724328305,0.07757042312666924,0.5763693038444412,0.5624844339713011,0.12789743932536657,0.0851063829787234,0.51516258677384,3,1
0.5511176255038477,0.5509393063583814,0.5480976310122039,0.556496135443504,0.11405439000218366,0.5736232744545049,0.5648025748606241,0.1920704534277648,0.10638297872340426,0.4815491413956887,4,1
0.5569805789666545,0.5433526011560694,0.5459440057430007,0.556496135443504,0.06900374582164515,0.5690218198010984,0.5675230377224744,0.1530037750735234,0.08085106382978748,0.5703324808184144,0,1
0.5573470135580799,0.5563583815028901,0.5541995692749461,0.562753036437247,0.10708346631280131,0.5655336203057741,0.5701093932601491,0.09548780704448988,0.10638297872340426,0.5403726708074534,1,1
0.5617442286551851,0.5491329479768785,0.5495333811916726,0.5583364004416637,0.11096366720978282,0.5646430161793082,0.5728681725003353,0.07356637206947453,0.10212765957446833,0.5622944830105956,2,1
0.5650421399780139,0.5516618497109826,0.5552763819095478,0.5645933014354068,0.09512371289872844,0.5653109692741577,0.5757227426863614,0.08929979595859029,0.0978723404255324,0.556083302886372,3,2
0.5661414437522903,0.558164739884393,0.5563531945441492,0.5682738314317262,0.07992206003393076,0.5683538667062491,0.5785581546832194,0.07111700238655304,0.06808510638297847,0.5443916697113629,4,2
0.5632099670208868,0.5639450867052023,0.5603015075376885,0.5675377254324624,0.09923067878319589,0.5696155558854089,0.5810104028967181,0.05708826101051902,0.12340425531914917,0.5228352210449397,0,2
0.5511176255038477,0.5527456647398843,0.550251256281407,0.556496135443504,0.12624090840374247,0.5683538667062491,0.5826005325976589,0.10220876832104496,0.13191489361702102,0.473876507124589,1,2
0.5511176255038477,0.5361271676300579,0.5416367552045943,0.5461906514538094,0.11030016965380546,0.5662015734006234,0.5838458148935762,0.12923667229381441,0.14893617021276595,0.5385458531238583,2,2
0.536093807255405,0.5466040462427746,0.5445082555635319,0.5414059624585942,0.22550518199989922,0.560338429568057,0.5835967584343927,0.20527259071773105,0.2382978723404253,0.4567044208987943,3,2
0.5415903261267865,0.5249277456647399,0.5337401292175161,0.5322046374677954,0.16237212974316767,0.5553658898619563,0.5836733911910645,0.17851703437467883,0.21702127659574444,0.5692363902082572,4,2
0.5423231953096372,0.5382947976878611,0.5362526920315864,0.5432462274567539,0.12134446441469438,0.5511355202612439,0.5827154817326665,0.11144494557612368,0.11914893617021204,0.5425648520277677,1,2
0.5434224990839136,0.5314306358381502,0.5337401292175161,0.5436142804563858,0.11960593284396889,0.5495769630399288,0.5816617813284288,0.09123376213217249,0.0851063829787234,0.5447570332480819,2,2
0.5423231953096372,0.5411849710982659,0.537329504666188,0.5450864924549136,0.1307678094502209,0.5477957547869972,0.5803207080866717,0.04779956589517512,0.11063829787234018,0.5323346729996347,3,2
0.5503847563209967,0.5386560693641618,0.546661880832735,0.5502392344497608,0.16851158181176826,0.550690218198011,0.5793436404391057,0.06041020302026732,0.16170212765957495,0.5831202046035806,4,2
0.5434224990839136,0.5386560693641618,0.5362526920315864,0.5487670224512331,0.09252011489426033,0.5510613032507051,0.578232465467364,0.05657395787644662,0.05531914893616949,0.5005480453050786,0,2
0.5445218028581899,0.5426300578034682,0.54091888011486,0.5498711814501288,0.12152923588597922,0.551506605313938,0.5763932793072399,0.05317074395952748,0.0978723404255324,0.5447570332480819,1,2
0.5459875412238916,0.5335982658959537,0.5362526920315864,0.5465587044534413,0.12418322610988863,0.5520261243877096,0.5748989405521391,0.0518773819592097,0.08085106382978748,0.546583850931677,2,2
0.5408574569439355,0.5361271676300579,0.535175879396985,0.5461906514538094,0.1425343926897687,0.5517292563455544,0.5735770254995497,0.05877161720246957,0.07234042553191562,0.5104128607964925,3,2
0.5459875412238916,0.5310693641618498,0.5344580043072504,0.5414059624585942,0.17009893672416979,0.5508386522190886,0.5727532233653274,0.03444468417212151,0.11914893617021204,0.567044208987943,0,2
0.5478197141810187,0.540101156069364,0.5394831299353912,0.5513433934486567,0.09931466581559807,0.5517292563455545,0.5725807996628158,0.04273932107743694,0.06382978723404255,0.5484106686152722,1,2
0.5514840600952731,0.5422687861271676,0.542713567839196,0.5517114464482886,0.10259016007928377,0.553139379545792,0.5722934268252965,0.06414906940979702,0.0978723404255324,0.5586408476434053,2,2
0.547086844998168,0.5422687861271676,0.54091888011486,0.5524475524475525,0.1098046461626325,0.5533620305774084,0.5717569975285934,0.06414906940979732,0.06808510638297847,0.514797223237121,3,2
0.541223891535361,0.5386560693641618,0.5348169418521177,0.5465587044534413,0.14684292745200142,0.5534362475879471,0.5706841389351879,0.061754511098074095,0.06382978723404255,0.5063938618925832,4,3
0.541223891535361,0.5346820809248556,0.535175879396985,0.5458225984541775,0.12352812725715151,0.5524714264509426,0.5694388566392704,0.0751828046646775,0.07659574468085155,0.5385458531238583,0,3
0.541223891535361,0.5310693641618498,0.5323043790380473,0.5439823334560178,0.10917474341961601,0.5511355202612438,0.5681360997758492,0.07887193666986812,0.06382978723404255,0.5385458531238583,1,3
0.546353975815317,0.5317919075144508,0.5384063173007896,0.5447184394552815,0.12111769942720846,0.5500964821137005,0.5672548230741231,0.04989730109715492,0.1276595744680851,0.566678845451224,2,3
0.5536826676438256,0.5364884393063583,0.5423546302943287,0.549135075450865,0.15169737792484841,0.5514323883033991,0.5673889303982987,0.09263711472789592,0.12340425531914917,0.5787358421629522,3,3
0.5588127519237817,0.5484104046242775,0.546661880832735,0.5550239234449761,0.1559051282481985,0.5549948048092622,0.567791252370826,0.13334068245467343,0.10638297872340426,0.5663134819145049,4,3
0.5474532795895933,0.5494942196531791,0.5452261306532663,0.5465587044534413,0.13879696974787092,0.556256493988422,0.5683851562350327,0.11645596703565098,0.18723404255319173,0.4775301424917794,0,3
0.5419567607182119,0.5357658959537572,0.535175879396985,0.5439823334560178,0.12414963129692777,0.5564049280094998,0.5684043144242006,0.11265607632691817,0.0978723404255324,0.5085860431128973,1,3
0.5408574569439355,0.534320809248555,0.5326633165829145,0.5439823334560178,0.09488015050476208,0.5552916728514176,0.5683276816675288,0.13111355037428699,0.06808510638297847,0.5323346729996347,2,3
0.5452546720410407,0.5328757225433527,0.5348169418521177,0.5447184394552815,0.09256210841046143,0.5535846816090249,0.5684234726133685,0.12239740186968902,0.0851063829787234,0.5626598465473146,3,3
0.5404910223525101,0.5328757225433527,0.5337401292175161,0.5454545454545455,0.15707254799858902,0.5498738310820841,0.5683276816675288,0.05001355213993783,0.06382978723404255,0.5122396784800878,4,3
0.5419567607182119,0.535043352601156,0.533381191672649,0.5465587044534413,0.11016579040196195,0.5487605759240017,0.5678870433166656,0.02994951543817366,0.04680851063829884,0.546583850931677,0,3
0.546353975815317,0.5346820809248556,0.537329504666188,0.5450864924549136,0.14603665194094032,0.5496511800504676,0.5680403088300092,0.0435842593652267,0.11063829787234018,0.5626598465473146,1,3
0.5393917185782338,0.5386560693641618,0.5376884422110553,0.5439823334560178,0.24711504543698457,0.5493543120083123,0.567772094181658,0.04970297802702206,0.1276595744680851,0.5005480453050786,3,3
0.5514840600952731,0.5346820809248556,0.5416367552045943,0.5469267574530733,0.18939075806695446,0.5506160011874721,0.5680594670191773,0.0841127276911295,0.14042553191489288,0.6054073803434418,4,3
0.549651887138146,0.5466040462427746,0.542713567839196,0.5531836584468164,0.10644516486654461,0.5524714264509426,0.5685192635592083,0.08586006898846142,0.08085106382978748,0.5286810376324443,0,3
0.5540491022352511,0.5444364161849711,0.5455850681981335,0.5539197644460803,0.11880805603614802,0.5549205877987233,0.5689407437209034,0.09594457092988966,0.10638297872340426,0.5626598465473146,1,3
0.5533162330524002,0.5455202312138727,0.5441493180186647,0.5576002944423997,0.15230208455814423,0.5563307109989609,0.5692281165584229,0.10093490790956519,0.04680851063829884,0.5345268542199488,2,3
0.538658849395383,0.5346820809248556,0.5337401292175161,0.5439823334560178,0.15520803587926024,0.5561822769778834,0.5685575799375443,0.10642888837984682,0.08085106382978748,0.45926196565582755,3,3
0.5379259802125321,0.5314306358381502,0.529791816223977,0.541774015458226,0.1585171249559068,0.5534362475879471,0.5680786252083453,0.13465667355750827,0.05957446808510662,0.5345268542199488,4,3
0.5265665078783437,0.5310693641618498,0.5272792534099067,0.5318365844681634,0.1766583239547814,0.5487605759240017,0.5673122976416269,0.19984255309788299,0.14468085106383002,0.47570332480818417,0,4
0.5291315500183218,0.5202312138728324,0.5211773151471644,0.5311004784688995,0.12631649673290443,0.5437138192073624,0.5666800773990843,0.1803694275637355,0.08085106382978748,0.5531603945926197,1,4
0.5287651154268964,0.5202312138728324,0.5190236898779612,0.5299963194700037,0.1377555305460837,0.5387412795012617,0.5660286989673736,0.09569568941596261,0.0680851063829797,0.5363536719035441,2,4
0.5203371198241115,0.5238439306358382,0.5197415649676955,0.5248435774751565,0.22597550938135152,0.535030428974321,0.5646684675364485,0.10745405906178304,0.13617021276595695,0.49104859335038364,3,4
0.5203371198241115,0.5093930635838151,0.5096913137114142,0.5182186234817814,0.14127458720373576,0.5314680124684578,0.5629250723221642,0.07383369574414324,0.09361702127659526,0.5385458531238583,4,4
0.5221692927812386,0.511199421965318,0.5125628140703518,0.5237394184762606,0.12105890850452691,0.5305774083419921,0.5610092534053682,0.0747884411614388,0.06382978723404255,0.5491413956887103,0,4
0.5269329424697692,0.5155346820809248,0.5157932519741565,0.5266838424733162,0.1201602472578234,0.5301321062787591,0.5599363948119623,0.06535983224145094,0.06808510638297847,0.5655827548410669,1,4
0.522535727372664,0.5195086705202312,0.5154343144292893,0.5259477364740522,0.07932575210387517,0.5288704170995991,0.5589210107860604,0.044240610685667,0.07234042553191562,0.5137011326269638,2,4
0.5214364235983878,0.5140895953757225,0.5129217516152189,0.5241074714758925,0.0857759561923639,0.5290930681312157,0.5579056267601585,0.04114040399154586,0.06382978723404255,0.5323346729996347,3,4
0.5210699890069622,0.5130057803468209,0.5114860014357501,0.5241074714758925,0.10589924915593033,0.5292415021522934,0.5566411862750733,0.03845362751293867,0.04680851063829763,0.5363536719035441,4,4
0.5188713814584097,0.511199421965318,0.5093323761665469,0.520794994479205,0.11359246132397158,0.5285735490574439,0.5555108531141637,0.04911564997052327,0.05957446808510662,0.526123492875411,0,4
0.5108098204470503,0.5061416184971097,0.5035893754486719,0.513433934486566,0.18584650529958174,0.5253080005937361,0.5538824070348871,0.07986750528352551,0.07659574468085155,0.4925100474972598,1,4
